0.0000000000000000	-2.0000000000000000
0.0009277737110629	-1.9800000000000000
0.0048202455070644	-1.9601999999999999
0.0066281327285728	-1.9405980000000000
0.0080221006390785	-1.9211920200000001
0.0091993483984191	-1.9019800998000000
0.0102367282629868	-1.8829602988020000
0.0111740743215605	-1.8641306958139801
0.0120347828768497	-1.8454893888558404
0.0128344127627728	-1.8270344949672819
0.0135837973488558	-1.8087641500176090
0.0142905739343448	-1.7906765085174330
0.0149610297856944	-1.7727697434322587
